"label","text","clean_text"
"0","Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.","better still catch let ask sell ltgt"
"1","Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'","loan purpose homeowner tenant welcome previously refused still help call free text back help"
"0","Every day i use to sleep after  &lt;#&gt;  so only.","every day use sleep ltgt"
"0","Unless it's a situation where YOU GO GURL would be more appropriate","unless situation go gurl would appropriate"
"1","No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info","nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info"
"0","Dunno lei shd b driving lor cos i go sch 1 hr oni.","dunno lei shd b driving lor co go sch hr oni"
"0","Wat would u like 4 ur birthday?","wat would u like ur birthday"
"0","Dunno leh cant remember mayb lor. So wat time r we meeting tmr?","dunno leh cant remember mayb lor wat time r meeting tmr"
"0","Just haven't decided where yet eh ?","havent decided yet eh"
"0","Remember to ask alex about his pizza","remember ask alex pizza"
"0","Ok lor...","ok lor"
"0","Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her","good dont need receiptswell done yes please tell whats number could ring"
"0","The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard","gas station like block away house youll drive right since armenia end swann take howard"
"0","Did you see that film:)","see film"
"0","Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...","hmmm mayb try e shoppin area one forgot e name hotel"
"0","Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...","best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night"
"0","How come she can get it? Should b quite diff to guess rite...","come get b quite diff guess rite"
"0","K:)i will give my kvb acc details:)","ki give kvb acc detail"
"0","Ok then u tell me wat time u coming later lor.","ok u tell wat time u coming later lor"
"0","Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...","say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls"
"0","Don know:)this week i'm going to tirunelvai da.","knowthis week im going tirunelvai da"
"1","Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56","double min double txt price linerental latest orange bluetooth mobile call mobileupd latest offer calloptoutlf"
"1","Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50","get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx"
"0","A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8","boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni"
"0","Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow","ok bus come soon come otherwise tomorrow"
"0","Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt","ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt"
"0","No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear","dont cancer mom making big deal regular checkup aka pap smear"
"0","Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ","read shame tell take run blame u ever really ever long time"
"0","Aiyar sorry lor forgot 2 tell u...","aiyar sorry lor forgot tell u"
"0","Shall i send that exe to your mail id.","shall send exe mail id"
"0","The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.","length e e top shorter n got fringe thk im going liao lazy dun wan distract u also"
