"label","text","clean_text"
"0","She's fine. Good to hear from you. How are you my dear? Happy new year oh.","shes fine good hear dear happy new year oh"
"1","Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo","check choose babe video smsshsexnetun fgkslpopw fgkslpo"
"0","Nope i waiting in sch 4 daddy... ","nope waiting sch daddy"
"0","Hasn't that been the pattern recently crap weekends?","hasnt pattern recently crap weekend"
"0","Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can","er yeah b sorry tell pubcafe sit come wen u"
"0","Cos daddy arranging time c wat time fetch ü mah...","co daddy arranging time c wat time fetch mah"
"0","Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India.","good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india"
"1","**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270","free messagethanks using auction subscription service pmsgrcvd skip auction txt unsubscribe txt stop customercare"
"0","I can't make it tonight","cant make tonight"
"0","How come?","come"
"0","Probably gonna be here for a while, see you later tonight &lt;)","probably gonna see later tonight lt"
"0","Dad wanted to talk about the apartment so I got a late start, omw now","dad wanted talk apartment got late start omw"
"0","Did u got that persons story","u got person story"
"0","Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota","anyway holla whenever youre around need excuse go creep people sarasota"
"1","Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1","ur cashbalance currently pound maximize ur cashin send cash pmsg cc po box tcrw"
"0","I think chennai well settled?","think chennai well settled"
"0","Can not use foreign stamps in this country.","use foreign stamp country"
"0","Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.","fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose"
"0","NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT","nonenowhere ikno doesdiscountshitinnit"
"0","I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day","realise busy guy im trying bother get exam outta way try car gr day"
"0","When ü login dat time... Dad fetching ü home now?","login dat time dad fetching home"
"0","Hey so whats the plan this sat? ","hey whats plan sat"
"0","Already one guy loving you:-.","already one guy loving"
"0","You dont know you jabo me abi.","dont know jabo abi"
"0","26th OF JULY","th july"
"0","Sure! I am driving but will reach my destination soon.","sure driving reach destination soon"
"0","Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?","wan meet n combine part hows da rest da project going"
"0","Then why no one talking to me","one talking"
